name,lat,lon,date,year,is_oil,is_vessel,vessel_guess,ais_era,priority
"M/V Tai Chung; Willamette River, Portland, Oregon",45.5483,-122.7,1991-12-28,1991,True,True,Tai Chung,False,False
"Aviva America barge; Breton Islands in Breton Sound, Louisiana",29.5383,-89.2683,1991-12-22,1991,True,True,,False,False
"Kiptopeke Concrete Ships, Potential Impact Assessment; Kiptopeke Beach, Cape Charles, Virginia",37.1667,-76.0,1991-12-12,1991,True,True,,False,False
"M/V President Madison; West Duwamish Waterway Seattle, Washington",47.5833,-122.362,1991-12-08,1991,True,True,President Madison,False,False
"F/V Eijyu Maru; Ngarapalas Island, Kayangel Islands Group, Republic of Palau",8.03333,134.7,1991-12-01,1991,True,True,Eijyu Maru,False,False
"M/V Lavaux; Long Beach, California",33.6883,-118.228,1991-11-28,1991,True,True,Lavaux,False,False
"F/V Windrunner; Womans Bay, Kodiak, Alaska",57.7,-152.533,1991-11-24,1991,True,True,Windrunner,False,False
"T/V Yupex; Honolulu Harbor, Hawaii",21.3167,-157.875,1991-11-20,1991,True,True,Yupex,False,False
"T/V Mega Sun; Big Stone Anchorage, Delaware",39.0,-75.0,1991-09-05,1991,True,True,Mega Sun,False,False
"F/V JUSTIN TIME; Sozavarika Island, Alaska",52.5691,-170.926,1991-09-04,1991,True,True,JUSTIN TIME,False,False
"M/V SEA JADE; Dutch Harbor, Alaska",53.9004,-166.509,1991-08-23,1991,True,True,SEA JADE,False,False
"M/V ATLANTIC SEAHORSE; Cook Inlet, Alaska",61.0967,-150.48,1991-08-14,1991,True,True,ATLANTIC SEAHORSE,False,False
"F/V GREENHOPE; Atka Island, Aleutian Island Chain, Alaska",52.4677,-174.751,1991-08-13,1991,True,True,GREENHOPE,False,False
"Barge B&R #5; Port Clarence, Alaska",65.2579,-166.849,1991-08-10,1991,True,True,,False,False
"Tank Barge COASTAL 32; Key Largo, Florida",25.0254,-80.3429,1991-07-26,1991,True,True,COASTAL 32,False,False
"F/V Tenyo Maru; Neah Bay, Washington",48.4667,-125.3,1991-07-22,1991,True,True,Tenyo Maru,False,False
"M/V ZIM CANADA; Los Angeles, California",33.7224,-118.242,1991-07-10,1991,True,True,ZIM CANADA,False,False
Freighter GOLDEN HILL; Port Everglades,26.0938,-80.1084,1991-06-21,1991,True,True,GOLDEN HILL,False,False
"F/V HUI FENG NO. 1; Palmyra Atoll, Pacific Ocean",5.86667,-162.117,1991-06-19,1991,True,True,HUI FENG NO,False,False
"M/V GOLDEN HILL; Port Everglades, Florida",26.0917,-80.095,1991-06-19,1991,True,True,GOLDEN HILL,False,False
"F/V ALMIGHTY; Bristol Bay, Bering Sea, Alaska",58.403,-158.483,1991-05-29,1991,True,True,ALMIGHTY,False,False
"M/V LA MINERA; Galveston, Texas",28.8396,-93.7532,1991-05-20,1991,True,True,LA MINERA,False,False
"F/V MAX; Hinchinbrook Entrance, Prince William Sound, Alaska",60.2712,-146.82,1991-05-15,1991,True,True,MAX,False,False
"T/V BORSEC; Marcus Hook, Pennsylvania",39.809,-75.408,1991-05-13,1991,True,True,BORSEC,False,False
"M/V  PACI; Old Plantation Creek, Virginia",37.1431,-75.9616,1991-05-03,1991,True,True,PACI,False,False
"T/V DELPHINA; Braintree, Massachusetts",42.226,-70.962,1991-05-03,1991,True,True,DELPHINA,False,False
"M/V PRINCE WILLIAM SOUND; Dutch Harbor, Alaska",53.9004,-166.509,1991-04-22,1991,True,True,PRINCE WILLIAM SOUND,False,False
"T/V Haven; Genoa, Italy",44.3333,9.0,1991-04-11,1991,True,True,Haven,False,False
"F/V NANCY JANE; Vermilion Bay, Louisiana",29.6204,-91.9976,1991-04-03,1991,True,True,NANCY JANE,False,False
"M/V JESULA II; Miami, Florida",25.7941,-80.0271,1991-03-28,1991,True,True,JESULA II,False,False
"T/V STAVANGER PRINCE; Plaquemine, Louisiana",30.285,-91.218,1991-03-20,1991,True,True,STAVANGER PRINCE,False,False
"Sanko Harvest; Esperance, Western Australia",-34.1667,122.5,1991-02-13,1991,True,True,,False,False
"F/V SKAGIT EAGLE; Unalaska Island, Alaska",53.7237,-166.875,1991-02-08,1991,True,True,SKAGIT EAGLE,False,False
"M/V SAMMI SUPERSTARS; Los Angeles, California",33.7224,-118.242,1991-01-09,1991,True,True,SAMMI SUPERSTARS,False,False
"F/V JESSICA B; Kashega Bay, Unalaska Island, Alaska",53.7237,-166.875,1991-01-03,1991,True,True,JESSICA B,False,False
"M/V SEPTEMBER; Key Largo, Florida",25.0633,-80.405,1991-01-02,1991,True,True,SEPTEMBER,False,False
"T/V COAST RANGE; Cook Inlet, Alaska",59.964,-152.252,1990-12-18,1990,True,True,COAST RANGE,False,False
T/V KEYSTONE CANYON; Central California,43.796,-126.77,1990-12-04,1990,True,True,KEYSTONE CANYON,False,False
"F/V COLLIPSO; Nantucket Island, Massachusetts",41.2522,-69.9483,1990-11-30,1990,True,True,COLLIPSO,False,False
"S/S KINSMAN INDEPENDENT; Isle Royale, Michigan",47.9902,-88.8481,1990-11-25,1990,True,True,KINSMAN INDEPENDENT,False,False
"M/V MEI GUI HAI; French Frigate Shoals, Hawaii",22.1805,-160.46,1990-11-10,1990,True,True,MEI GUI HAI,False,False
"T/V STAR CONNECTICUT; Barbers Point, Hawaii",21.2079,-158.129,1990-11-06,1990,True,True,STAR CONNECTICUT,False,False
"M/V COLUMBINE; Tolchester Beach, Maryland",39.25,-76.2333,1990-11-01,1990,True,True,COLUMBINE,False,False
"DREDGE BARGE; OREGON INLET, NC",35.7667,-75.5333,1990-10-26,1990,True,True,DREDGE,False,False
T/V PROBO GULL; Delaware River,39.7,-75.53,1990-10-19,1990,True,True,PROBO GULL,False,False
"T/V WORLD BRAZILIA; Mobile, Alabama",30.695,-88.0373,1990-10-02,1990,True,True,WORLD BRAZILIA,False,False
"M/V Jupiter; Saginaw River, Bay City, Michigan",43.5,-84.0,1990-09-16,1990,True,True,Jupiter,False,False
"GALVESTON BAY BARGE, BUOY 58; GALVESTON BAY, TX",29.4983,-94.87,1990-07-29,1990,True,True,GALVESTON,False,False
"Apex 3417 Barge, Apex 3503 Barge; near buoy 58 in Galveston Bay, Texas",29.4983,-94.87,1990-07-28,1990,True,True,,False,False
"BARGE INTERSTATE 53; ARTHUR KILL, NJ/NY",40.652,-74.1705,1990-07-18,1990,True,True,INTERSTATE 53,False,False
"UNKNOWN BARGE; BUZZARDS BAY, MA",41.6333,-70.6833,1990-06-18,1990,True,True,,False,False
"M/V Mega Borg; Gulf of Mexico, 57 miles SE of Galveston, Texas",28.55,-94.1333,1990-06-08,1990,True,True,Mega Borg,False,False
"M/V NAUTILUS; KILL VAN KULL, NJ",40.5833,-74.0167,1990-06-07,1990,True,True,NAUTILUS,False,False
ACONCAGUA Grounding; Long Island Sound,40.8667,-73.44,1990-04-11,1990,True,True,ACONCAGUA,False,False
"BARGE CIBRO SAVANNAH; LINDEN, NJ",40.6152,-74.2044,1990-03-06,1990,True,True,CIBRO SAVANNAH,False,False
"E-25 BARGE; Constable Hook, NY/NJ",40.6488,-74.1047,1990-02-28,1990,True,True,,False,False
"T/V American Trader; Huntington Beach, California",33.6333,-118.017,1990-02-07,1990,True,True,American Trader,False,False
"Aragon; Madeiran Archipelago, Portugal",33.5667,-15.5667,1989-12-29,1989,True,True,,False,False
Chevron Barge; Delaware River,39.8866,-75.1623,1989-11-20,1989,True,True,,False,False
"T/V UNIVERSAL MONARCH; Southwest Pass, Mississippi River",29.769,-90.0189,1989-09-25,1989,True,True,UNIVERSAL MONARCH,False,False
"M/V SAN JUAN VICTORY; James River, Virginia",37.2257,-76.8955,1989-09-08,1989,True,True,SAN JUAN VICTORY,False,False
"T/V MINERVA; Marcus Hook, Pennsylvania",39.81,-75.397,1989-08-31,1989,True,True,MINERVA,False,False
"M/V LORNA B; Upper Cook Inlet, Alaska",61.0748,-150.804,1989-08-21,1989,True,True,LORNA B,False,False
"F/V OCEAN PACIFIC; Tongass Narrows, Ketchikan, Alaska",55.3145,-131.606,1989-08-12,1989,True,True,OCEAN PACIFIC,False,False
"M/V BONHEUR; Sitkoh Bay, Chatham Strait, Alaska",56.5549,-134.489,1989-08-12,1989,True,True,BONHEUR,False,False
"T/V NORTHERN SUN; Cape Cod Canal, Massachusetts",41.773,-70.507,1989-07-29,1989,True,True,NORTHERN SUN,False,False
"T/V R. HAL DEAN; Bayou Cassotte, Pascagoula, Mississippi",30.34,-88.569,1989-07-14,1989,True,True,HAL DEAN,False,False
"Abandoned Barges; Empire, Louisiana",29.4806,-89.6925,1989-07-03,1989,True,True,,False,False
"BARGE 2514; HOUSTON, TX",29.6226,-94.9898,1989-06-25,1989,True,True,,False,False
"T/B 2514; Houston Ship Channel, Bay Port, Texas",29.748,-95.291,1989-06-24,1989,True,True,,False,False
"T/V PRESIDENTE RIVERA; Delaware River, South of Marcus Hook, Pennsylvania",39.75,-75.45,1989-06-24,1989,True,True,PRESIDENTE RIVERA,False,False
"T/V World Prodigy; Newport, Rhode Island",41.4333,-71.3667,1989-06-23,1989,True,True,World Prodigy,False,False
"T/V CAMARGUE; St. John, New Brunswick, Canada",45.268,-66.07,1989-06-20,1989,True,True,CAMARGUE,False,False
"F/V TARPON; Port Moller, Alaska",55.9137,-160.582,1989-06-19,1989,True,True,TARPON,False,False
"T/V JAHRE SPRAY; Big Stone Anchorage, Delaware Bay, Delaware",39.028,-75.12,1989-06-17,1989,True,True,JAHRE SPRAY,False,False
"T/V O.M.I Leader; Virginia Beach, Virginia",36.856,-75.865,1989-06-15,1989,True,True,,False,False
"T/V Exxon Valdez; Bligh Reef, Prince William Sound, Alaska",60.8389,-146.883,1989-03-24,1989,True,True,Exxon Valdez,False,False
"T/V CHESTNUT HILL; Port Arthur, Texas",29.978,-93.861,1989-03-20,1989,True,True,CHESTNUT HILL,False,False
"F/V MERIDITH T; Harwichport, Nantucket Sound, Massachusetts",41.6316,-70.0599,1989-03-18,1989,True,True,MERIDITH T,False,False
"T/V NOTOS; Delaware Bay, Delaware",39.0,-75.0,1989-03-09,1989,True,True,NOTOS,False,False
"F/V PACIFIC EAGLE; Humboldt Bay, Ell River Basin, California",40.7701,-124.256,1989-03-01,1989,True,True,PACIFIC EAGLE,False,False
"Tug KIDD; Marco, Florida",25.9561,-81.8185,1989-02-28,1989,True,True,KIDD,False,False
"M/V SWALLOW; Dutch Harbor, Aleutian Islands, Alaska",53.9004,-166.509,1989-02-27,1989,True,True,SWALLOW,False,False
"T/V CAPTAIN W. ARVELO; Northeast Coast, Dominican Republic",19.4,-69.155,1989-02-24,1989,True,True,CAPTAIN W,False,False
"M/V Yardarm Knot; St. Paul Island, Pribilof Islands, Alaska",57.1438,-170.2,1989-02-20,1989,True,True,Yardarm Knot,False,False
"T/V UNICORN DEREK; Virgin Gorda, British Virgin Islands",18.489,-64.4007,1989-02-16,1989,True,True,UNICORN DEREK,False,False
"Barge SFI 61; Houma, Louisiana",29.5539,-90.7045,1989-02-14,1989,True,True,SFI 61,False,False
"M/V WAARDRECHT; San Francisco, California",37.7991,-122.391,1989-02-04,1989,True,True,WAARDRECHT,False,False
"F/V HARRY GLEN; Nantucket Sound, Massachusetts",41.1419,-70.0975,1989-01-29,1989,True,True,HARRY GLEN,False,False
"M/V Bahia Paraiso; Palmer Station, Antarctica",-64.7833,-64.1,1989-01-28,1989,True,True,Bahia Paraiso,False,False
"M/V ENCOURAGER; Mississippi Delta, Louisiana",29.1813,-89.2515,1989-01-23,1989,True,True,ENCOURAGER,False,False
"M/V MARY KATHRYN H; Prince of Wales Island, Alaska",55.1397,-131.94,1989-01-23,1989,True,True,MARY KATHRYN H,False,False
"M/V CHIL BO SAN #6; Unalaska Island, Aleutian Islands, Alaska",53.7237,-166.875,1989-01-11,1989,True,True,CHIL BO SAN,False,False
"Barge KENAI; Thin Point, Cold Bay, Alaska",54.906,-162.52,1989-01-04,1989,True,True,KENAI,False,False
"T/V Thompson Pass; Alyeska Terminal, Port Valdez, Alaska",61.1194,-146.364,1989-01-03,1989,True,True,Thompson Pass,False,False
"Tank Barge 283; Shumagin Islands, Western Gulf of Alaska",54.9078,-159.662,1988-12-28,1988,True,True,,False,False
"M/V JARAMA; Gravesend Bay, New York",40.6635,-74.0226,1988-12-26,1988,True,True,JARAMA,False,False
"F/V TRUE GRIT; Loggerhead Key, Dry Tortugas, Florida",24.6349,-82.8919,1988-12-20,1988,True,True,TRUE GRIT,False,False
"T/V Oriental Crane; Nikiski, Cook Inlet, Alaska",60.669,-151.496,1988-12-12,1988,True,True,Oriental Crane,False,False
"M/V Aoyagi Maru; Akun Island, Aleutian Islands, Alaska",54.1893,-165.557,1988-12-10,1988,True,True,Aoyagi Maru,False,False
"F/V OPTY; Shemya Island, Aleutian Island Chain, Alaska",52.7344,-174.076,1988-12-07,1988,True,True,OPTY,False,False
"F/V VALERIE G; Nehenta Bay, Gravina Island, Alaska",55.157,-131.794,1988-11-28,1988,True,True,VALERIE G,False,False
"F/V City of Seattle; Atka Island, Aleutian Islands Chain",52.2092,-174.159,1988-11-03,1988,True,True,City,False,False
"M/V Alaska Constructor; Trading Bay, Upper Cook Inlet, Alaska",60.8645,-151.108,1988-11-02,1988,True,True,Alaska Constructor,False,False
"T/V OMI COLUMBIA; Point Ano Neuevo, California",34.229,-120.426,1988-10-13,1988,True,True,OMI COLUMBIA,False,False
"M/V JAHRE SPRAY; Delaware Bay, Pennsylvania",39.8004,-75.3904,1988-10-07,1988,True,True,JAHRE SPRAY,False,False
"Barge 565; Chesapeake Bay, Virginia and Maryland",37.0161,-76.2015,1988-08-24,1988,True,True,,False,False
BARGE 865; Chesapeake Bay,37.6667,-70.3167,1988-08-24,1988,True,True,,False,False
"Crowley Barge Tanker  570; Flaxman Island, Beaufort Sea, Alaska",70.2254,-146.001,1988-08-21,1988,True,True,,False,False
"F/V Melissa Chris; Otstoia Island, Peril Straits, Alaska",57.4272,-135.602,1988-08-19,1988,True,True,Melissa Chris,False,False
"F/V Andromeda; Off Cape Cod, Massachusetts",41.788,-69.4186,1988-08-08,1988,True,True,Andromeda,False,False
"F/V Nancy Christine II; Woods Hole, Massachusetts",41.5199,-70.6778,1988-08-04,1988,True,True,Nancy Christine II,False,False
"F/V Naiad; Halfway Rock, Sakonnet, Rhode Island",41.4478,-71.2044,1988-07-18,1988,True,True,Naiad,False,False
"Tug Cindy Lee; Jackolof Bay, Homer, Alaska",59.5823,-151.438,1988-07-18,1988,True,True,,False,False
"F/V Edna G; Cape Ann, Gloucester, Massachusetts",42.5742,-70.4784,1988-07-01,1988,True,True,Edna G,False,False
"F/V CAPT. BOB; Port Canaveral, Florida",28.4083,-80.5666,1988-05-31,1988,True,True,CAPT,False,False
"F/V Defiance; Ketchikan, Alaska",55.3276,-131.628,1988-05-20,1988,True,True,Defiance,False,False
"M/V Matsukaze; Whiskey Creek, Washington",48.1685,-123.712,1988-04-28,1988,True,True,Matsukaze,False,False
"T/V Overseas Boston; March Point, Anacortes, Washington",48.5036,-122.568,1988-03-18,1988,True,True,Overseas Boston,False,False
"F/V Libby; Old Harbor, Block Island, Rhode Island",41.1896,-71.5798,1988-03-06,1988,True,True,Libby,False,False
"Tug Sydney Foss; Chiniak Bay, Kodiak, Alaska",57.7054,-152.245,1988-02-24,1988,True,True,,False,False
"F/V Alaska Star; Nikolski Bay, Umnak Island, Aleutian Islands, Alaska",52.9676,-168.88,1988-02-22,1988,True,True,Alaska Star,False,False
"F/V Captain Billy; Yunaska Island, Aleutian Island Chain, Alaska",52.5808,-170.718,1988-02-17,1988,True,True,Captain Billy,False,False
"F/V Andrew McGee; Whale Passage between, Kodiak and Afognak Islands",57.9718,-152.96,1988-02-02,1988,True,True,Andrew McGee,False,False
"Pac Northern Barge MCN5; Anacortes, WA",48.5107,-122.685,1988-01-31,1988,True,True,MCN5,False,False
"M/V FRANK H. BROWN; Skagway, Alaska",59.4599,-135.334,1988-01-26,1988,True,True,FRANK H,False,False
"F/V Icy Queen; Suemez Island, Meares Passage, Alaska",55.2822,-133.491,1988-01-15,1988,True,True,Icy Queen,False,False
"F/V InNuendo; Old Harbor, Block Island, Rhode Island",41.1876,-71.5771,1988-01-07,1988,True,True,InNuendo,False,False
"F/V  SEA MASTER; Rocky Point, California",40.4432,-124.526,1988-01-05,1988,True,True,SEA MASTER,False,False
Barge Jovalan; California Coast,37.0217,-122.598,1987-12-16,1987,True,True,,False,False
"M/V Doric; Off Point Arguello, California",34.5734,-120.645,1987-12-14,1987,True,True,Doric,False,False
"M/V Meister Stersinger; Virginia Beach, Virginia",36.856,-75.865,1987-12-07,1987,True,True,Meister Stersinger,False,False
"Pontoon Derrick Barge Lady Eleanor; Half Moon Bay, California",37.4972,-122.482,1987-12-06,1987,True,True,,False,False
"F/V NOBANDEER; Newport, Rhode Island",41.4921,-71.3344,1987-12-04,1987,True,True,NOBANDEER,False,False
"F/V Midnight Sun; Humboldt Bay, California",40.7701,-124.256,1987-12-02,1987,True,True,Midnight Sun,False,False
"F/V Vinnie Lee; Woods Hole, Massachusetts",41.5199,-70.6778,1987-11-14,1987,True,True,Vinnie Lee,False,False
"Truck Collision; San Leandro, California",37.7106,-122.155,1987-11-05,1987,True,True,,False,False
Tug Mary McAllister; Great Wicomico River,37.584,-76.3048,1987-11-02,1987,True,True,,False,False
"T/V EXXON NEW ORLEANS; San Francisco, California",37.665,-122.271,1987-10-30,1987,True,True,EXXON NEW ORLEANS,False,False
"F/V OCEAN WAVE; Eastern Shore, Virginia",37.9466,-75.3894,1987-10-21,1987,True,True,OCEAN WAVE,False,False
"M/V Alma Llanera; Hillsboro Inlet, Florida",26.2948,-80.9759,1987-10-13,1987,True,True,Alma Llanera,False,False
T/V Stuyvesant; Gulf of Alaska Off Dixon Entrance,54.126,-137.017,1987-10-06,1987,True,True,Stuyvesant,False,False
F/V WESTERN ONE; Moss Landing,36.8034,-121.793,1987-09-10,1987,True,True,WESTERN ONE,False,False
"T/V Glacier Bay; Kenai, Cook Inlet, Alaska",59.809,-152.357,1987-07-02,1987,True,True,Glacier Bay,False,False
"Barge Govenor Hendricks; Norfolk, Virginia",36.8914,-76.3214,1987-06-05,1987,True,True,,False,False
"F/V Beverly J; Salt Point State Park, Bodega Bay, California",38.3084,-123.044,1987-06-04,1987,True,True,Beverly J,False,False
"Tug Challenger; San Luis Obispo, California",35.2141,-121.15,1987-05-10,1987,True,True,,False,False
"F/V Pavlof; St. Paul Island, Pribilof Islands, Bering Sea",57.1833,-170.15,1987-05-07,1987,True,True,Pavlof,False,False
"F/V TAE WOONG; Uliaga Island, Aleutian Islands, Alaska",53.1,-169.733,1987-05-06,1987,True,True,TAE WOONG,False,False
"T/V Jinei Maru; Northwest of Bodega Bay, San Francisco, California",38.318,-123.133,1987-04-21,1987,True,True,Jinei Maru,False,False
"M/V Honan Ace; Dora Bay, Alaska",55.2167,-134.233,1987-04-15,1987,True,True,Honan Ace,False,False
"F/V Ocean Clipper; St. Paul Island, Pribilof Islands, Bering Sea",57.1526,-170.424,1987-03-23,1987,True,True,Ocean Clipper,False,False
"F/V All Alaskan; St. Paul Island, Pribilof Islands, Bering Sea",57.1764,-170.287,1987-03-20,1987,True,True,All Alaskan,False,False
"F/V Miss Leona; Mitrofania Island, Alaska",55.7,-158.717,1987-03-20,1987,True,True,Miss Leona,False,False
"M/V Vardaas; Key Biscayne, Florida",25.6984,-80.0491,1987-03-16,1987,True,True,Vardaas,False,False
"F/V Birgit N; Ulak Island, Aleutian Islands",51.35,-178.983,1987-03-09,1987,True,True,Birgit N,False,False
"M/V Fern Passat; Mayport, Florida",30.4002,-81.3973,1987-02-27,1987,True,True,Fern Passat,False,False
"Tug Barbara R. MacAllister; Morehead City, North Carolina",34.7159,-76.7342,1987-01-24,1987,True,True,,False,False
"Barge Hana; Laau Point, Molokai, Hawaii",21.0735,-157.314,1987-01-20,1987,True,True,,False,False
"T/V STUYVESANT1; Sitka, AK",56.946,-135.575,1987-01-12,1987,True,True,STUYVESANT1,False,False
"Barge Great Alaskan; Captain's Bay, Dutch Harbor, Unalaska, Alaska",53.9004,-166.509,1986-12-22,1986,True,True,,False,False
M/V Toros Bay; Coco Island Guam,13.25,144.645,1986-12-22,1986,True,True,Toros Bay,False,False
"F/V Jamie Lynn; St. Paul, Pribilof Islands, Alaska",57.1229,-170.28,1986-12-08,1986,True,True,Jamie Lynn,False,False
"M/V Pieniny 2; Bering Sea, 300 Miles North of Adak Island",54.589,-177.26,1986-12-08,1986,True,True,Pieniny,False,False
"T/V Amazon Venture; Savannah River, Garden City, Georgia",40.5833,-73.8667,1986-12-04,1986,True,True,Amazon Venture,False,False
"F/V Tony Kaye; Moss Landing, Monterey, California",36.8034,-121.793,1986-10-06,1986,True,True,Tony Kaye,False,False
"M/V Cape Sarichef; Grass Bar Island, Copper River Delta, Gulf of Alaska",60.2573,-145.089,1986-09-09,1986,True,True,Cape Sarichef,False,False
"T/V Viking Osprey; Delaware River, Pennsylvania",39.7979,-75.4243,1986-09-08,1986,True,True,Viking Osprey,False,False
"M/V Falcon Duchess; Jacksonville, Florida",30.4314,-81.7476,1986-09-04,1986,True,True,Falcon Duchess,False,False
"F/V Jenny; Manasquan Inlet, Point Pleasant, New Jersey",40.1009,-74.0293,1986-08-13,1986,True,True,Jenny,False,False
"M/V North Star; San Alberto Bay, Prince of Wales Island, Alaska",55.0695,-131.998,1986-08-08,1986,True,True,North Star,False,False
"M/V Ulla Karin; Bahia Las Cabezas, Cabo San Juan, Puerto Rico",18.4945,-66.0585,1986-06-17,1986,True,True,Ulla Karin,False,False
"F/V Alydar; New Bedford Harbor, New Bedford, Massachusetts",41.6446,-70.9168,1986-06-16,1986,True,True,Alydar,False,False
"M/V Vashon; Johnson Cove, Prince of Wales Island, Alaska",55.5986,-133.459,1986-06-07,1986,True,True,Vashon,False,False
"F/V Hong Hanh; Point Sur, Monterey, California",36.5537,-121.989,1986-05-16,1986,True,True,Hong Hanh,False,False
Barge E-24; Long Island Sound,41.2433,-72.03,1986-05-05,1986,True,True,,False,False
"F/V Gertrude D; Nantucket Island Harbor, Massachusetts",41.2853,-70.0873,1986-04-25,1986,True,True,Gertrude D,False,False
"F/V Peregrine; Cultus Bay, Whidbey Island, Washington",47.9896,-122.56,1986-03-15,1986,True,True,Peregrine,False,False
"MLC310 Barge; Bolinas Point, California",37.892,-122.703,1986-02-13,1986,True,True,MLC310,False,False
"M/V Forest Prince refueling spill; Port Angeles Harbor, WA",48.1323336,-123.4199821,1986-02-10,1986,True,True,Forest Prince,False,False
"Barge St. Thomas; St. Thomas, US Virgin Islands",18.3959,-64.9583,1986-02-06,1986,True,True,,False,False
"Tugs Napa River-Sea Breeze Collision; Benicia, California",38.0362,-122.148,1986-01-04,1986,True,True,,False,False
"T/V Arco Anchorage; Port Angeles Harbor, Port Angeles, Washington",48.1167,-123.45,1985-12-21,1985,True,True,Arco Anchorage,False,False
"Cement Barge Robert Koch; Oswego, New York",43.476,-76.5546,1985-12-15,1985,True,True,,False,False
"Containership American Legion; Apra Harbor, Guam",13.5023,144.745,1985-12-13,1985,True,True,,False,False
"Fishing Vessel; Hood Canal, Washington",47.5878,-122.98,1985-11-19,1985,True,True,,False,False
"M/V Sun Bird; Wilkes Ledge, Buzzards Bay, Massachusetts",41.6167,-70.6833,1985-10-30,1985,True,True,Sun Bird,False,False
"M/V Sybil I; Mississippi River Mouth, Louisiana",29.1548,-89.2488,1985-10-28,1985,True,True,Sybil I,False,False
M/V Kate Maersk; Offshore Louisiana,28.9829,-89.8867,1985-10-25,1985,True,True,Kate Maersk,False,False
T/V Kate Maersk; Offshore Louisiana,28.7833,-89.95,1985-10-21,1985,True,True,Kate Maersk,False,False
"Sunken Barge; Bellingham Bay, Washington",48.75,-122.5,1985-10-13,1985,True,True,,False,False
"Fishing boat oil spill; Diamond Shoal Light Tower, Cape Hatteras, NC",35.148188,-75.457617,1985-06-22,1985,True,True,,False,False
Tug John A. Downs; East Long Island Sound,41.2583,-72.1417,1985-03-04,1985,True,True,,False,False
"M/V A. Regina; Isla de Mona, Caribbean",18.0533,-67.8837,1985-02-15,1985,True,True,,False,False
"T/V Grand Eagle; Delaware River, Marcus Hook, Pennsylvania",39.8333,-75.4167,1985-02-01,1985,True,True,Grand Eagle,False,False
"T/V William H. Bennett; New Bedford Harbor, Massassachusetts",41.6446,-70.9168,1985-01-29,1985,True,True,William H,False,False
"Barge Corpus Christi; Buzzards Bay, Massachusetts",41.5761,-70.7838,1985-01-24,1985,True,True,,False,False
"M/V Nememcha fuel oil spill; Key West, FL",24.323,-82.115,1985-01-18,1985,True,True,Nememcha,False,False
"T/V Puerto Rican; San Francisco Bay, California",37.5,-123.033,1984-10-31,1984,True,True,Puerto Rican,False,False
"M/V Alvenus; Calcasieu River bar channel, 11 miles SE of Cameron, Louisiana",29.5833,-93.25,1984-07-30,1984,True,True,Alvenus,False,False
"Olympic Glory; Houston Ship Channel, Texas",29.6833,-95.0,1981-01-28,1981,True,True,,False,False
"Jakob Maersk; Leixoes, Portugal",41.15,-8.83333,1975-01-29,1975,True,True,,False,False
"Bayou Lafousche /Barge PC 2901; Upper Galveston Bay, Houston Ship Channel, Texas",29.6333,-94.9667,1973-03-09,1973,True,True,,False,False
